id,num_sold
253901,1457
253902,1226
253903,779
253904,645
253905,87
253906,633
253907,515
253908,362
253909,271
253910,174
253911,1295
253912,1064
253913,679
253914,547
253915,204
253916,1535
253917,1247
253918,804
253919,667
253920,64
253921,456
253922,362
253923,263
253924,180
253925,127
253926,904
253927,732
253928,495
253929,373
253930,154
253931,1085
253932,899
253933,610
253934,485
253935,585
253936,20
253937,16
253938,21
253939,17
253940,100
253941,28
253942,20
253943,29
253944,12
253945,-14
253946,66
253947,29
253948,51
253949,22
253950,154
253951,1022
253952,825
253953,582
253954,419
253955,273
253956,2083
253957,1698
253958,1106
253959,890
253960,327
253961,2422
253962,2022
253963,1308
253964,1054
253965,113
253966,874
253967,686
253968,466
253969,365
253970,245
253971,1681
253972,1382
253973,892
253974,761
253975,283
253976,2005
253977,1607
253978,1053
253979,886
253980,623
253981,644
253982,554
253983,338
253984,282
253985,427
253986,1334
253987,1087
253988,652
253989,565
253990,295
253991,1569
253992,1285
253993,817
253994,714
253995,95
253996,663
253997,565
253998,366
253999,292
254000,180
254001,1376
254002,1114
254003,681
254004,582
254005,208
254006,1640
254007,1306
254008,846
254009,731
254010,80
254011,466
254012,396
254013,273
254014,212
254015,149
254016,966
254017,793
254018,507
254019,417
254020,157
254021,1150
254022,910
254023,601
254024,504
254025,575
254026,19
254027,16
254028,17
254029,9
254030,26
254031,22
254032,23
254033,21
254034,7
254035,-35
254036,60
254037,35
254038,43
254039,14
254040,148
254041,1063
254042,861
254043,603
254044,464
254045,275
254046,2270
254047,1842
254048,1158
254049,952
254050,336
254051,2608
254052,2170
254053,1359
254054,1113
254055,127
254056,887
254057,740
254058,483
254059,396
254060,255
254061,1775
254062,1467
254063,924
254064,823
254065,300
254066,2124
254067,1697
254068,1122
254069,986
254070,608
254071,722
254072,607
254073,393
254074,319
254075,359
254076,1464
254077,1188
254078,751
254079,639
254080,242
254081,1771
254082,1390
254083,902
254084,765
254085,96
254086,743
254087,620
254088,417
254089,334
254090,196
254091,1542
254092,1233
254093,790
254094,671
254095,221
254096,1845
254097,1438
254098,938
254099,795
254100,84
254101,535
254102,434
254103,308
254104,231
254105,160
254106,1080
254107,856
254108,567
254109,439
254110,167
254111,1262
254112,994
254113,685
254114,549
254115,603
254116,21
254117,9
254118,20
254119,7
254120,-30
254121,30
254122,18
254123,30
254124,4
254125,-26
254126,51
254127,39
254128,45
254129,15
254130,129
254131,1228
254132,976
254133,652
254134,517
254135,298
254136,2458
254137,2017
254138,1326
254139,1090
254140,398
254141,2914
254142,2329
254143,1512
254144,1306
254145,150
254146,995
254147,799
254148,522
254149,426
254150,284
254151,1982
254152,1628
254153,1034
254154,915
254155,319
254156,2324
254157,1919
254158,1217
254159,1059
254160,636
254161,580
254162,479
254163,313
254164,228
254165,536
254166,1189
254167,965
254168,636
254169,496
254170,395
254171,1402
254172,1148
254173,748
254174,599
254175,70
254176,591
254177,480
254178,332
254179,239
254180,155
254181,1221
254182,981
254183,647
254184,502
254185,179
254186,1461
254187,1156
254188,765
254189,616
254190,58
254191,422
254192,336
254193,237
254194,157
254195,117
254196,850
254197,680
254198,473
254199,347
254200,124
254201,1009
254202,812
254203,553
254204,422
254205,569
254206,20
254207,14
254208,24
254209,4
254210,97
254211,23
254212,15
254213,24
254214,-6
254215,0
254216,47
254217,19
254218,37
254219,-1
254220,132
254221,953
254222,798
254223,555
254224,384
254225,253
254226,1982
254227,1621
254228,1070
254229,850
254230,307
254231,2342
254232,1911
254233,1251
254234,986
254235,112
254236,813
254237,656
254238,431
254239,328
254240,225
254241,1599
254242,1301
254243,858
254244,707
254245,276
254246,1900
254247,1533
254248,1005
254249,829
254250,636
254251,579
254252,477
254253,314
254254,227
254255,529
254256,1188
254257,963
254258,636
254259,496
254260,387
254261,1401
254262,1146
254263,749
254264,598
254265,71
254266,590
254267,480
254268,333
254269,239
254270,156
254271,1221
254272,981
254273,649
254274,502
254275,180
254276,1461
254277,1156
254278,767
254279,616
254280,58
254281,421
254282,335
254283,238
254284,157
254285,117
254286,849
254287,678
254288,474
254289,347
254290,125
254291,1008
254292,811
254293,554
254294,421
254295,569
254296,19
254297,12
254298,25
254299,4
254300,97
254301,22
254302,13
254303,25
254304,-7
254305,0
254306,46
254307,17
254308,38
254309,-1
254310,126
254311,943
254312,790
254313,550
254314,377
254315,247
254316,1972
254317,1613
254318,1065
254319,843
254320,301
254321,2332
254322,1903
254323,1246
254324,979
254325,113
254326,810
254327,650
254328,433
254329,328
254330,226
254331,1598
254332,1295
254333,859
254334,706
254335,277
254336,1897
254337,1524
254338,1004
254339,826
254340,637
254341,580
254342,476
254343,315
254344,228
254345,531
254346,1189
254347,964
254348,639
254349,498
254350,390
254351,1402
254352,1147
254353,751
254354,601
254355,72
254356,592
254357,479
254358,334
254359,240
254360,159
254361,1222
254362,982
254363,652
254364,505
254365,182
254366,1462
254367,1157
254368,770
254369,618
254370,59
254371,422
254372,334
254373,239
254374,158
254375,118
254376,850
254377,677
254378,475
254379,348
254380,126
254381,1009
254382,810
254383,555
254384,422
254385,571
254386,21
254387,12
254388,27
254389,5
254390,101
254391,24
254392,15
254393,28
254394,-3
254395,3
254396,47
254397,19
254398,41
254399,2
254400,131
254401,948
254402,795
254403,555
254404,382
254405,254
254406,1977
254407,1620
254408,1072
254409,850
254410,308
254411,2337
254412,1910
254413,1252
254414,986
254415,114
254416,811
254417,649
254418,434
254419,329
254420,228
254421,1600
254422,1295
254423,862
254424,709
254425,280
254426,1898
254427,1525
254428,1007
254429,829
254430,631
254431,576
254432,473
254433,312
254434,219
254435,516
254436,1191
254437,965
254438,638
254439,493
254440,384
254441,1404
254442,1148
254443,749
254444,595
254445,68
254446,589
254447,475
254448,331
254449,232
254450,155
254451,1221
254452,979
254453,648
254454,496
254455,179
254456,1461
254457,1154
254458,765
254459,610
254460,56
254461,419
254462,332
254463,237
254464,149
254465,116
254466,848
254467,677
254468,474
254469,338
254470,124
254471,1007
254472,810
254473,552
254474,413
254475,560
254476,18
254477,9
254478,23
254479,8
254480,92
254481,22
254482,12
254483,24
254484,-3
254485,-9
254486,46
254487,16
254488,37
254489,3
254490,145
254491,972
254492,823
254493,570
254494,375
254495,268
254496,1994
254497,1636
254498,1086
254499,832
254500,322
254501,2354
254502,1926
254503,1273
254504,968
254505,120
254506,818
254507,655
254508,440
254509,326
254510,234
254511,1608
254512,1303
254513,868
254514,705
254515,286
254516,1906
254517,1532
254518,1011
254519,824
254520,626
254521,611
254522,497
254523,321
254524,259
254525,471
254526,1254
254527,1035
254528,635
254529,543
254530,330
254531,1458
254532,1223
254533,770
254534,656
254535,89
254536,637
254537,513
254538,355
254539,283
254540,182
254541,1306
254542,1070
254543,672
254544,564
254545,209
254546,1548
254547,1253
254548,804
254549,685
254550,60
254551,453
254552,353
254553,251
254554,184
254555,124
254556,903
254557,728
254558,478
254559,379
254560,152
254561,1084
254562,893
254563,598
254564,490
254565,584
254566,23
254567,13
254568,14
254569,13
254570,104
254571,33
254572,21
254573,23
254574,10
254575,-13
254576,71
254577,29
254578,46
254579,19
254580,166
254581,1036
254582,831
254583,586
254584,408
254585,287
254586,2098
254587,1712
254588,1105
254589,875
254590,341
254591,2438
254592,2031
254593,1312
254594,1034
254595,118
254596,881
254597,688
254598,463
254599,376
254600,253
254601,1690
254602,1391
254603,884
254604,775
254605,290
254606,2014
254607,1611
254608,1050
254609,898
254610,613
254611,637
254612,542
254613,338
254614,256
254615,387
254616,1331
254617,1080
254618,650
254619,546
254620,277
254621,1572
254622,1283
254623,826
254624,693
254625,96
254626,668
254627,563
254628,373
254629,276
254630,186
254631,1386
254632,1119
254633,686
254634,570
254635,220
254636,1656
254637,1315
254638,862
254639,719
254640,76
254641,464
254642,388
254643,274
254644,193
254645,148
254646,966
254647,789
254648,505
254649,400
254650,160
254651,1154
254652,909
254653,607
254654,474
254655,569
254656,19
254657,9
254658,19
254659,9
254660,24
254661,21
254662,18
254663,23
254664,9
254665,-34
254666,66
254667,35
254668,52
254669,14
254670,144
254671,1061
254672,838
254673,605
254674,428
254675,272
254676,2269
254677,1826
254678,1155
254679,912
254680,339
254681,2612
254682,2155
254683,1366
254684,1068
254685,122
254686,884
254687,730
254688,483
254689,378
254690,251
254691,1772
254692,1462
254693,918
254694,809
254695,302
254696,2128
254697,1695
254698,1127
254699,970
254700,587
254701,725
254702,609
254703,394
254704,325
254705,331
254706,1489
254707,1199
254708,768
254709,663
254710,266
254711,1786
254712,1403
254713,916
254714,781
254715,99
254716,746
254717,620
254718,412
254719,338
254720,219
254721,1567
254722,1254
254723,799
254724,692
254725,236
254726,1873
254727,1457
254728,945
254729,808
254730,85
254731,549
254732,444
254733,313
254734,235
254735,174
254736,1111
254737,875
254738,580
254739,454
254740,190
254741,1300
254742,1015
254743,701
254744,560
254745,666
254746,26
254747,23
254748,15
254749,16
254750,-25
254751,49
254752,39
254753,32
254754,23
254755,-8
254756,51
254757,56
254758,43
254759,20
254760,136
254761,1251
254762,962
254763,647
254764,529
254765,309
254766,2488
254767,2010
254768,1316
254769,1104
254770,441
254771,2974
254772,2382
254773,1540
254774,1345
254775,148
254776,987
254777,788
254778,508
254779,427
254780,290
254781,1986
254782,1600
254783,1021
254784,919
254785,316
254786,2333
254787,1894
254788,1205
254789,1059
254790,610
254791,588
254792,480
254793,318
254794,247
254795,526
254796,1214
254797,969
254798,651
254799,524
254800,402
254801,1413
254802,1146
254803,755
254804,617
254805,80
254806,599
254807,480
254808,330
254809,255
254810,182
254811,1251
254812,989
254813,658
254814,530
254815,198
254816,1492
254817,1161
254818,773
254819,637
254820,53
254821,428
254822,335
254823,237
254824,164
254825,125
254826,882
254827,687
254828,485
254829,364
254830,142
254831,1039
254832,817
254833,563
254834,434
254835,606
254836,23
254837,20
254838,16
254839,19
254840,62
254841,36
254842,21
254843,21
254844,11
254845,8
254846,39
254847,19
254848,30
254849,6
254850,140
254851,980
254852,790
254853,554
254854,410
254855,265
254856,2002
254857,1580
254858,1059
254859,867
254860,342
254861,2368
254862,1896
254863,1254
254864,1011
254865,117
254866,812
254867,644
254868,417
254869,342
254870,237
254871,1612
254872,1290
254873,849
254874,722
254875,282
254876,1913
254877,1517
254878,991
254879,838
254880,608
254881,589
254882,481
254883,318
254884,247
254885,523
254886,1214
254887,969
254888,651
254889,524
254890,404
254891,1416
254892,1149
254893,758
254894,618
254895,79
254896,600
254897,481
254898,332
254899,256
254900,180
254901,1251
254902,989
254903,659
254904,530
254905,201
254906,1496
254907,1165
254908,777
254909,638
254910,51
254911,429
254912,335
254913,238
254914,165
254915,123
254916,882
254917,687
254918,485
254919,364
254920,144
254921,1042
254922,820
254923,565
254924,435
254925,604
254926,23
254927,21
254928,17
254929,20
254930,54
254931,37
254932,22
254933,21
254934,11
254935,10
254936,42
254937,22
254938,32
254939,6
254940,140
254941,980
254942,789
254943,553
254944,410
254945,264
254946,2002
254947,1579
254948,1058
254949,866
254950,341
254951,2368
254952,1895
254953,1253
254954,1010
254955,118
254956,815
254957,647
254958,420
254959,345
254960,237
254961,1615
254962,1292
254963,852
254964,725
254965,286
254966,1918
254967,1523
254968,997
254969,842
254970,616
254971,595
254972,485
254973,323
254974,249
254975,515
254976,1221
254977,974
254978,655
254979,525
254980,396
254981,1422
254982,1154
254983,762
254984,619
254985,82
254986,605
254987,484
254988,335
254989,253
254990,182
254991,1256
254992,993
254993,662
254994,528
254995,203
254996,1501
254997,1168
254998,780
254999,636
255000,50
255001,430
255002,334
255003,237
255004,163
255005,121
255006,883
255007,686
255008,484
255009,363
255010,143
255011,1042
255012,819
255013,564
255014,433
255015,590
255016,22
255017,19
255018,15
255019,12
255020,39
255021,35
255022,20
255023,20
255024,3
255025,-5
255026,40
255027,20
255028,31
255029,-1
255030,138
255031,980
255032,788
255033,552
255034,402
255035,262
255036,2002
255037,1578
255038,1057
255039,859
255040,339
255041,2368
255042,1894
255043,1252
255044,1003
255045,117
255046,816
255047,647
255048,419
255049,338
255050,236
255051,1616
255052,1292
255053,851
255054,718
255055,285
255056,1919
255057,1522
255058,996
255059,835
255060,613
255061,598
255062,492
255063,324
255064,247
255065,512
255066,1225
255067,984
255068,657
255069,525
255070,393
255071,1426
255072,1164
255073,764
255074,618
255075,76
255076,593
255077,479
255078,332
255079,248
255080,177
255081,1245
255082,991
255083,659
255084,523
255085,199
255086,1490
255087,1166
255088,778
255089,631
255090,53
255091,438
255092,338
255093,243
255094,167
255095,124
255096,892
255097,693
255098,490
255099,367
255100,146
255101,1051
255102,826
255103,571
255104,437
255105,586
255106,25
255107,18
255108,16
255109,17
255110,43
255111,38
255112,22
255113,21
255114,8
255115,-7
255116,44
255117,22
255118,32
255119,5
255120,137
255121,993
255122,797
255123,554
255124,402
255125,261
255126,2007
255127,1578
255128,1059
255129,859
255130,339
255131,2372
255132,1893
255133,1262
255134,1003
255135,116
255136,821
255137,651
255138,422
255139,338
255140,235
255141,1619
255142,1293
255143,851
255144,717
255145,285
255146,1923
255147,1523
255148,997
255149,833
255150,610
255151,636
255152,518
255153,347
255154,263
255155,468
255156,1288
255157,1056
255158,674
255159,553
255160,341
255161,1486
255162,1246
255163,797
255164,655
255165,97
255166,642
255167,517
255168,366
255169,275
255170,198
255171,1323
255172,1077
255173,696
255174,564
255175,224
255176,1575
255177,1265
255178,822
255179,678
255180,57
255181,473
255182,360
255183,269
255184,180
255185,132
255186,945
255187,744
255188,513
255189,385
255190,174
255191,1131
255192,914
255193,628
255194,491
255195,605
255196,27
255197,20
255198,14
255199,19
255200,42
255201,41
255202,25
255203,24
255204,15
255205,-18
255206,69
255207,36
255208,43
255209,16
255210,154
255211,1046
255212,807
255213,580
255214,422
255215,281
255216,2112
255217,1656
255218,1099
255219,893
255220,354
255221,2460
255222,2004
255223,1310
255224,1055
255225,116
255226,885
255227,685
255228,461
255229,364
255230,253
255231,1698
255232,1378
255233,890
255234,762
255235,290
255236,2033
255237,1607
255238,1051
255239,881
255240,599
255241,662
255242,567
255243,349
255244,290
255245,387
255246,1366
255247,1103
255248,674
255249,585
255250,287
255251,1593
255252,1299
255253,836
255254,724
255255,106
255256,683
255257,569
255258,371
255259,297
255260,202
255261,1413
255262,1124
255263,695
255264,596
255265,231
255266,1685
255267,1316
255268,862
255269,741
255270,79
255271,484
255272,399
255273,281
255274,209
255275,153
255276,1003
255277,801
255278,523
255279,422
255280,178
255281,1191
255282,920
255283,619
255284,505
255285,618
255286,23
255287,20
255288,7
255289,9
255290,-9
255291,31
255292,25
255293,14
255294,8
255295,-37
255296,58
255297,36
255298,35
255299,8
255300,150
255301,1087
255302,845
255303,601
255304,468
255305,286
255306,2299
255307,1799
255308,1152
255309,956
255310,367
255311,2641
255312,2150
255313,1363
255314,1117
255315,130
255316,896
255317,734
255318,477
255319,393
255320,262
255321,1789
255322,1458
255323,920
255324,823
255325,306
255326,2146
255327,1689
255328,1118
255329,980
255330,599
255331,745
255332,617
255333,406
255334,326
255335,319
255336,1504
255337,1203
255338,775
255339,658
255340,261
255341,1804
255342,1408
255343,926
255344,777
255345,111
255346,768
255347,622
255348,425
255349,339
255350,223
255351,1584
255352,1249
255353,807
255354,688
255355,248
255356,1894
255357,1453
255358,957
255359,806
255360,85
255361,559
255362,435
255363,315
255364,229
255365,171
255366,1120
255367,862
255368,581
255369,446
255370,193
255371,1312
255372,1003
255373,705
255374,553
255375,645
255376,31
255377,27
255378,13
255379,-3
255380,-54
255381,46
255382,34
255383,23
255384,-4
255385,-26
255386,58
255387,57
255388,44
255389,1
255390,141
255391,1258
255392,951
255393,654
255394,522
255395,313
255396,2494
255397,1965
255398,1322
255399,1096
255400,422
255401,2957
255402,2315
255403,1523
255404,1314
255405,160
255406,1013
255407,792
255408,523
255409,424
255410,300
255411,2008
255412,1605
255413,1036
255414,916
255415,333
255416,2359
255417,1899
255418,1223
255419,1057
255420,617
255421,585
255422,481
255423,309
255424,248
255425,505
255426,1208
255427,969
255428,642
255429,524
255430,385
255431,1412
255432,1149
255433,750
255434,618
255435,88
255436,602
255437,478
255438,328
255439,257
255440,185
255441,1248
255442,984
255443,652
255444,529
255445,205
255446,1496
255447,1160
255448,771
255449,638
255450,63
255451,433
255452,335
255453,239
255454,175
255455,128
255456,875
255457,678
255458,476
255459,365
255460,149
255461,1038
255462,812
255463,557
255464,436
255465,584
255466,31
255467,25
255468,21
255469,15
255470,37
255471,43
255472,27
255473,25
255474,7
255475,-2
255476,52
255477,28
255478,38
255479,4
255480,147
255481,979
255482,782
255483,550
255484,409
255485,270
255486,2000
255487,1572
255488,1054
255489,866
255490,346
255491,2368
255492,1889
255493,1249
255494,1011
255495,133
255496,823
255497,651
255498,427
255499,348
255500,251
255501,1620
255502,1296
255503,858
255504,729
255505,299
255506,1927
255507,1527
255508,1003
255509,846
255510,617
255511,585
255512,481
255513,309
255514,248
255515,505
255516,1208
255517,969
255518,642
255519,524
255520,385
255521,1412
255522,1149
255523,750
255524,618
255525,88
255526,602
255527,478
255528,328
255529,257
255530,185
255531,1248
255532,984
255533,652
255534,529
255535,205
255536,1496
255537,1160
255538,771
255539,638
255540,63
255541,433
255542,335
255543,239
255544,175
255545,128
255546,875
255547,678
255548,476
255549,365
255550,149
255551,1038
255552,812
255553,557
255554,436
255555,584
255556,31
255557,25
255558,21
255559,15
255560,37
255561,43
255562,27
255563,25
255564,7
255565,-2
255566,52
255567,28
255568,38
255569,4
255570,145
255571,977
255572,779
255573,548
255574,407
255575,268
255576,1998
255577,1570
255578,1052
255579,864
255580,344
255581,2366
255582,1886
255583,1247
255584,1009
255585,133
255586,823
255587,651
255588,427
255589,348
255590,251
255591,1620
255592,1296
255593,858
255594,729
255595,299
255596,1927
255597,1527
255598,1003
255599,846
255600,617
255601,587
255602,476
255603,309
255604,239
255605,502
255606,1207
255607,961
255608,639
255609,514
255610,384
255611,1412
255612,1144
255613,746
255614,608
255615,88
255616,603
255617,476
255618,327
255619,249
255620,182
255621,1251
255622,982
255623,652
255624,522
255625,205
255626,1499
255627,1158
255628,771
255629,631
255630,63
255631,431
255632,333
255633,238
255634,167
255635,126
255636,874
255637,676
255638,476
255639,357
255640,149
255641,1037
255642,810
255643,557
255644,429
255645,585
255646,32
255647,28
255648,25
255649,19
255650,30
255651,44
255652,30
255653,30
255654,11
255655,-9
255656,54
255657,31
255658,42
255659,8
255660,147
255661,979
255662,781
255663,548
255664,401
255665,267
255666,2001
255667,1572
255668,1053
255669,859
255670,346
255671,2369
255672,1888
255673,1249
255674,1003
255675,135
255676,827
255677,651
255678,428
255679,342
255680,250
255681,1625
255682,1297
255683,860
255684,724
255685,302
255686,1932
255687,1527
255688,1006
255689,842
255690,617
255691,589
255692,479
255693,312
255694,241
255695,502
255696,1210
255697,965
255698,642
255699,517
255700,384
255701,1414
255702,1147
255703,749
255704,611
255705,88
255706,604
255707,476
255708,328
255709,250
255710,182
255711,1252
255712,983
255713,653
255714,523
255715,205
255716,1499
255717,1159
255718,771
255719,632
255720,63
255721,432
255722,334
255723,239
255724,167
255725,126
255726,875
255727,677
255728,477
255729,358
255730,149
255731,1037
255732,810
255733,558
255734,430
255735,585
255736,33
255737,28
255738,26
255739,19
255740,30
255741,45
255742,31
255743,31
255744,12
255745,-9
255746,54
255747,31
255748,43
255749,8
255750,147
255751,989
255752,794
255753,549
255754,401
255755,267
255756,2002
255757,1573
255758,1054
255759,860
255760,346
255761,2370
255762,1888
255763,1257
255764,1004
255765,135
255766,828
255767,652
255768,429
255769,343
255770,250
255771,1624
255772,1295
255773,859
255774,723
255775,302
255776,1931
255777,1526
255778,1005
255779,840
255780,613
255781,626
255782,504
255783,333
255784,256
255785,457
255786,1275
255787,1036
255788,657
255789,544
255790,332
255791,1470
255792,1225
255793,781
255794,647
255795,108
255796,653
255797,514
255798,362
255799,276
255800,204
255801,1332
255802,1070
255803,689
255804,564
255805,232
255806,1581
255807,1255
255808,817
255809,679
255810,69
255811,472
255812,358
255813,265
255814,180
255815,134
255816,936
255817,730
255818,500
255819,378
255820,179
255821,1119
255822,897
255823,616
255824,485
255825,603
255826,34
255827,30
255828,22
255829,21
255830,29
255831,50
255832,33
255833,32
255834,19
255835,-20
255836,75
255837,41
255838,53
255839,20
255840,169
255841,1047
255842,810
255843,579
255844,422
255845,293
255846,2115
255847,1657
255848,1099
255849,895
255850,368
255851,2458
255852,2003
255853,1311
255854,1058
255855,136
255856,892
255857,687
255858,465
255859,370
255860,269
255861,1707
255862,1383
255863,894
255864,769
255865,309
255866,2040
255867,1609
255868,1057
255869,890
255870,593
255871,652
255872,550
255873,342
255874,284
255875,363
255876,1354
255877,1084
255878,656
255879,567
255880,267
255881,1576
255882,1281
255883,821
255884,717
255885,112
255886,681
255887,559
255888,372
255889,297
255890,206
255891,1412
255892,1115
255893,693
255894,591
255895,237
255896,1678
255897,1305
255898,857
255899,741
255900,83
255901,479
255902,390
255903,280
255904,212
255905,154
255906,994
255907,788
255908,513
255909,414
255910,178
255911,1177
255912,906
255913,608
255914,504
255915,609
255916,28
255917,25
255918,23
255919,14
255920,-39
255921,35
255922,28
255923,23
255924,8
255925,-47
255926,60
255927,42
255928,44
255929,17
255930,160
255931,1086
255932,838
255933,606
255934,467
255935,298
255936,2305
255937,1821
255938,1163
255939,956
255940,373
255941,2637
255942,2148
255943,1363
255944,1117
255945,148
255946,909
255947,736
255948,492
255949,404
255950,277
255951,1805
255952,1462
255953,932
255954,829
255955,321
255956,2157
255957,1692
255958,1129
255959,992
255960,592
255961,736
255962,609
255963,398
255964,324
255965,294
255966,1491
255967,1192
255968,755
255969,644
255970,240
255971,1787
255972,1396
255973,910
255974,773
255975,114
255976,762
255977,618
255978,423
255979,339
255980,223
255981,1580
255982,1239
255983,801
255984,683
255985,250
255986,1883
255987,1441
255988,949
255989,806
255990,90
255991,555
255992,433
255993,315
255994,232
255995,172
255996,1113
255997,856
255998,572
255999,439
256000,194
256001,1300
256002,997
256003,696
256004,553
256005,637
256006,29
256007,22
256008,26
256009,13
256010,-82
256011,43
256012,28
256013,29
256014,7
256015,-34
256016,53
256017,53
256018,50
256019,22
256020,149
256021,1277
256022,959
256023,658
256024,524
256025,323
256026,2521
256027,2003
256028,1331
256029,1098
256030,427
256031,2973
256032,2330
256033,1522
256034,1317
256035,177
256036,1027
256037,806
256038,538
256039,441
256040,314
256041,2024
256042,1636
256043,1047
256044,929
256045,347
256046,2370
256047,1929
256048,1234
256049,1077
256050,607
256051,586
256052,476
256053,317
256054,242
256055,488
256056,1207
256057,962
256058,638
256059,507
256060,373
256061,1407
256062,1143
256063,749
256064,611
256065,85
256066,605
256067,471
256068,334
256069,250
256070,177
256071,1243
256072,974
256073,652
256074,514
256075,200
256076,1485
256077,1147
256078,767
256079,626
256080,62
256081,435
256082,333
256083,247
256084,169
256085,125
256086,878
256087,677
256088,480
256089,354
256090,147
256091,1036
256092,809
256093,561
256094,431
256095,580
256096,27
256097,23
256098,31
256099,20
256100,24
256101,34
256102,19
256103,26
256104,3
256105,-15
256106,44
256107,25
256108,41
256109,13
256110,149
256111,983
256112,778
256113,562
256114,401
256115,270
256116,2005
256117,1593
256118,1068
256119,854
256120,342
256121,2363
256122,1885
256123,1252
256124,998
256125,131
256126,829
256127,650
256128,437
256129,345
256130,246
256131,1626
256132,1294
256133,862
256134,718
256135,296
256136,1930
256137,1526
256138,1010
256139,844
256140,607
256141,586
256142,476
256143,317
256144,242
256145,488
256146,1207
256147,962
256148,638
256149,507
256150,373
256151,1407
256152,1143
256153,749
256154,611
256155,85
256156,605
256157,471
256158,334
256159,250
256160,177
256161,1243
256162,974
256163,652
256164,514
256165,200
256166,1485
256167,1147
256168,767
256169,626
256170,62
256171,435
256172,333
256173,247
256174,169
256175,125
256176,878
256177,677
256178,480
256179,354
256180,147
256181,1036
256182,809
256183,561
256184,431
256185,580
256186,27
256187,23
256188,31
256189,20
256190,24
256191,34
256192,19
256193,26
256194,3
256195,-15
256196,44
256197,25
256198,41
256199,13
256200,149
256201,983
256202,778
256203,562
256204,401
256205,270
256206,2005
256207,1593
256208,1068
256209,854
256210,342
256211,2363
256212,1885
256213,1252
256214,998
256215,132
256216,826
256217,645
256218,437
256219,345
256220,246
256221,1625
256222,1289
256223,861
256224,718
256225,296
256226,1927
256227,1519
256228,1007
256229,841
256230,607
256231,587
256232,476
256233,317
256234,242
256235,488
256236,1208
256237,962
256238,638
256239,507
256240,374
256241,1407
256242,1143
256243,749
256244,611
256245,85
256246,605
256247,470
256248,334
256249,250
256250,177
256251,1244
256252,973
256253,652
256254,514
256255,200
256256,1485
256257,1147
256258,767
256259,626
256260,62
256261,435
256262,333
256263,247
256264,169
256265,125
256266,879
256267,677
256268,481
256269,354
256270,147
256271,1036
256272,809
256273,561
256274,432
256275,580
256276,27
256277,22
256278,31
256279,20
256280,24
256281,34
256282,19
256283,27
256284,4
256285,-14
256286,44
256287,25
256288,41
256289,13
256290,149
256291,983
256292,777
256293,562
256294,402
256295,275
256296,2010
256297,1597
256298,1073
256299,858
256300,347
256301,2367
256302,1889
256303,1256
256304,1003
256305,132
256306,826
256307,645
256308,437
256309,345
256310,246
256311,1625
256312,1289
256313,861
256314,718
256315,296
256316,1927
256317,1519
256318,1007
256319,841
256320,608
256321,588
256322,477
256323,318
256324,243
256325,490
256326,1209
256327,963
256328,639
256329,508
256330,375
256331,1408
256332,1144
256333,751
256334,612
256335,86
256336,606
256337,472
256338,335
256339,251
256340,178
256341,1245
256342,975
256343,653
256344,516
256345,201
256346,1486
256347,1148
256348,769
256349,627
256350,63
256351,436
256352,334
256353,248
256354,170
256355,126
256356,880
256357,678
256358,482
256359,355
256360,148
256361,1037
256362,810
256363,562
256364,433
256365,581
256366,28
256367,23
256368,32
256369,22
256370,26
256371,35
256372,20
256373,28
256374,5
256375,-13
256376,45
256377,26
256378,43
256379,14
256380,150
256381,993
256382,792
256383,563
256384,403
256385,276
256386,2011
256387,1598
256388,1074
256389,860
256390,348
256391,2369
256392,1891
256393,1265
256394,1004
256395,133
256396,827
256397,647
256398,438
256399,346
256400,247
256401,1626
256402,1290
256403,863
256404,719
256405,298
256406,1929
256407,1520
256408,1008
256409,843
256410,604
256411,622
256412,501
256413,335
256414,257
256415,443
256416,1271
256417,1032
256418,650
256419,533
256420,321
256421,1461
256422,1220
256423,778
256424,647
256425,104
256426,650
256427,506
256428,363
256429,275
256430,196
256431,1321
256432,1057
256433,682
256434,552
256435,224
256436,1563
256437,1239
256438,807
256439,671
256440,67
256441,468
256442,355
256443,268
256444,181
256445,131
256446,931
256447,726
256448,498
256449,371
256450,175
256451,1111
256452,892
256453,613
256454,484
256455,596
256456,27
256457,23
256458,26
256459,22
256460,26
256461,40
256462,24
256463,29
256464,13
256465,-27
256466,64
256467,34
256468,53
256469,25
256470,170
256471,1046
256472,804
256473,587
256474,426
256475,298
256476,2120
256477,1678
256478,1111
256479,896
256480,366
256481,2451
256482,2000
256483,1312
256484,1060
256485,132
256486,890
256487,680
256488,470
256489,371
256490,265
256491,1708
256492,1375
256493,893
256494,764
256495,304
256496,2036
256497,1600
256498,1056
256499,891
256500,594
256501,651
256502,550
256503,340
256504,285
256505,363
256506,1353
256507,1083
256508,652
256509,567
256510,267
256511,1574
256512,1280
256513,818
256514,717
256515,111
256516,680
256517,555
256518,367
256519,295
256520,201
256521,1395
256522,1107
256523,684
256524,586
256525,231
256526,1661
256527,1297
256528,847
256529,734
256530,84
256531,477
256532,390
256533,278
256534,213
256535,154
256536,993
256537,786
256538,510
256539,414
256540,178
256541,1176
256542,904
256543,605
256544,504
256545,609
256546,26
256547,24
256548,21
256549,14
256550,-26
256551,33
256552,26
256553,22
256554,8
256555,-48
256556,59
256557,41
256558,46
256559,18
256560,164
256561,1087
256562,840
256563,608
256564,470
256565,301
256566,2306
256567,1822
256568,1163
